Position,Percentage,Method
1,0.259113354,DFCM Correct Pred Or Xor
2,0.018730249,DFCM Correct Pred Or Xor
3,0.057534884,DFCM Correct Pred Or Xor
4,0.057534884,DFCM Correct Pred Or Xor
5,0.057534884,DFCM Correct Pred Or Xor
6,0.057534884,DFCM Correct Pred Or Xor
7,0.057535583,DFCM Correct Pred Or Xor
8,0.068252029,DFCM Correct Pred Or Xor
9,0.129265366,DFCM Correct Pred Or Xor
10,0.213229792,DFCM Correct Pred Or Xor
11,0.299789551,DFCM Correct Pred Or Xor
12,0.342535332,DFCM Correct Pred Or Xor
13,0.344857925,DFCM Correct Pred Or Xor
14,0.365933922,DFCM Correct Pred Or Xor
15,0.382338409,DFCM Correct Pred Or Xor
16,0.389971419,DFCM Correct Pred Or Xor
17,0.391735215,DFCM Correct Pred Or Xor
18,0.393592808,DFCM Correct Pred Or Xor
19,0.394010979,DFCM Correct Pred Or Xor
20,0.396279022,DFCM Correct Pred Or Xor
21,0.397134948,DFCM Correct Pred Or Xor
22,0.398282696,DFCM Correct Pred Or Xor
23,0.39972402,DFCM Correct Pred Or Xor
24,0.400347635,DFCM Correct Pred Or Xor
25,0.401275533,DFCM Correct Pred Or Xor
26,0.402796294,DFCM Correct Pred Or Xor
27,0.403166468,DFCM Correct Pred Or Xor
28,0.402847419,DFCM Correct Pred Or Xor
29,0.406611113,DFCM Correct Pred Or Xor
30,0.409108168,DFCM Correct Pred Or Xor
31,0.41080292,DFCM Correct Pred Or Xor
32,0.413512517,DFCM Correct Pred Or Xor
33,0.416412944,DFCM Correct Pred Or Xor
34,0.418187093,DFCM Correct Pred Or Xor
35,0.420378656,DFCM Correct Pred Or Xor
36,0.42278001,DFCM Correct Pred Or Xor
37,0.424820148,DFCM Correct Pred Or Xor
38,0.424069792,DFCM Correct Pred Or Xor
39,0.424976546,DFCM Correct Pred Or Xor
40,0.424633181,DFCM Correct Pred Or Xor
41,0.423998158,DFCM Correct Pred Or Xor
42,0.42456202,DFCM Correct Pred Or Xor
43,0.425318285,DFCM Correct Pred Or Xor
44,0.425113239,DFCM Correct Pred Or Xor
45,0.427163875,DFCM Correct Pred Or Xor
46,0.428199955,DFCM Correct Pred Or Xor
47,0.426617288,DFCM Correct Pred Or Xor
48,0.426962246,DFCM Correct Pred Or Xor
49,0.425659411,DFCM Correct Pred Or Xor
50,0.424286546,DFCM Correct Pred Or Xor
51,0.420783803,DFCM Correct Pred Or Xor
52,0.415459805,DFCM Correct Pred Or Xor
53,0.410868626,DFCM Correct Pred Or Xor
54,0.409115367,DFCM Correct Pred Or Xor
55,0.406955258,DFCM Correct Pred Or Xor
56,0.399357181,DFCM Correct Pred Or Xor
57,0.384707101,DFCM Correct Pred Or Xor
58,0.362501247,DFCM Correct Pred Or Xor
59,0.332149092,DFCM Correct Pred Or Xor
60,0.292010334,DFCM Correct Pred Or Xor
61,0.248357329,DFCM Correct Pred Or Xor
62,0.205802404,DFCM Correct Pred Or Xor
63,0.166863608,DFCM Correct Pred Or Xor
64,0.116689092,DFCM Correct Pred Or Xor
