Position,Percentage,Method
1,0.262781977,DFCM Pred Or Xor
2,0.020604492,DFCM Pred Or Xor
3,0.063007368,DFCM Pred Or Xor
4,0.063007368,DFCM Pred Or Xor
5,0.063007368,DFCM Pred Or Xor
6,0.063007368,DFCM Pred Or Xor
7,0.063007937,DFCM Pred Or Xor
8,0.073729128,DFCM Pred Or Xor
9,0.134507018,DFCM Pred Or Xor
10,0.219323718,DFCM Pred Or Xor
11,0.307412604,DFCM Pred Or Xor
12,0.350867012,DFCM Pred Or Xor
13,0.352479189,DFCM Pred Or Xor
14,0.373897627,DFCM Pred Or Xor
15,0.390655241,DFCM Pred Or Xor
16,0.39806989,DFCM Pred Or Xor
17,0.399380075,DFCM Pred Or Xor
18,0.401624523,DFCM Pred Or Xor
19,0.402118708,DFCM Pred Or Xor
20,0.403790401,DFCM Pred Or Xor
21,0.40493751,DFCM Pred Or Xor
22,0.406262973,DFCM Pred Or Xor
23,0.40751702,DFCM Pred Or Xor
24,0.408089676,DFCM Pred Or Xor
25,0.409241509,DFCM Pred Or Xor
26,0.41066437,DFCM Pred Or Xor
27,0.411260168,DFCM Pred Or Xor
28,0.411175942,DFCM Pred Or Xor
29,0.414648329,DFCM Pred Or Xor
30,0.417487072,DFCM Pred Or Xor
31,0.418786862,DFCM Pred Or Xor
32,0.421539065,DFCM Pred Or Xor
33,0.42460593,DFCM Pred Or Xor
34,0.426239217,DFCM Pred Or Xor
35,0.428431367,DFCM Pred Or Xor
36,0.430926856,DFCM Pred Or Xor
37,0.433282312,DFCM Pred Or Xor
38,0.43269838,DFCM Pred Or Xor
39,0.433771083,DFCM Pred Or Xor
40,0.433118068,DFCM Pred Or Xor
41,0.432617098,DFCM Pred Or Xor
42,0.432821348,DFCM Pred Or Xor
43,0.433573404,DFCM Pred Or Xor
44,0.433265935,DFCM Pred Or Xor
45,0.435414373,DFCM Pred Or Xor
46,0.436758646,DFCM Pred Or Xor
47,0.435174166,DFCM Pred Or Xor
48,0.435531655,DFCM Pred Or Xor
49,0.434207803,DFCM Pred Or Xor
50,0.432931732,DFCM Pred Or Xor
51,0.429183399,DFCM Pred Or Xor
52,0.423571879,DFCM Pred Or Xor
53,0.419122664,DFCM Pred Or Xor
54,0.41734507,DFCM Pred Or Xor
55,0.415427803,DFCM Pred Or Xor
56,0.407158707,DFCM Pred Or Xor
57,0.39224032,DFCM Pred Or Xor
58,0.369391154,DFCM Pred Or Xor
59,0.338442382,DFCM Pred Or Xor
60,0.29697825,DFCM Pred Or Xor
61,0.253183253,DFCM Pred Or Xor
62,0.210245053,DFCM Pred Or Xor
63,0.170347083,DFCM Pred Or Xor
64,0.119172817,DFCM Pred Or Xor
