Position,Percentage,Method
1,0.085244894,FCM Correct Pred Or Xor
2,0.017933735,FCM Correct Pred Or Xor
3,0.02393268,FCM Correct Pred Or Xor
4,0.02393268,FCM Correct Pred Or Xor
5,0.02393268,FCM Correct Pred Or Xor
6,0.02393268,FCM Correct Pred Or Xor
7,0.023940499,FCM Correct Pred Or Xor
8,0.024024585,FCM Correct Pred Or Xor
9,0.032307683,FCM Correct Pred Or Xor
10,0.090806694,FCM Correct Pred Or Xor
11,0.156048849,FCM Correct Pred Or Xor
12,0.212097355,FCM Correct Pred Or Xor
13,0.255436185,FCM Correct Pred Or Xor
14,0.30401867,FCM Correct Pred Or Xor
15,0.34662146,FCM Correct Pred Or Xor
16,0.378945437,FCM Correct Pred Or Xor
17,0.398010424,FCM Correct Pred Or Xor
18,0.407505584,FCM Correct Pred Or Xor
19,0.413647743,FCM Correct Pred Or Xor
20,0.415558594,FCM Correct Pred Or Xor
21,0.41798602,FCM Correct Pred Or Xor
22,0.422451257,FCM Correct Pred Or Xor
23,0.42807203,FCM Correct Pred Or Xor
24,0.431667429,FCM Correct Pred Or Xor
25,0.432309389,FCM Correct Pred Or Xor
26,0.431932752,FCM Correct Pred Or Xor
27,0.432332195,FCM Correct Pred Or Xor
28,0.432475301,FCM Correct Pred Or Xor
29,0.43242872,FCM Correct Pred Or Xor
30,0.43191249,FCM Correct Pred Or Xor
31,0.432304322,FCM Correct Pred Or Xor
32,0.432091225,FCM Correct Pred Or Xor
33,0.432460419,FCM Correct Pred Or Xor
34,0.432313404,FCM Correct Pred Or Xor
35,0.432374897,FCM Correct Pred Or Xor
36,0.432490792,FCM Correct Pred Or Xor
37,0.43269445,FCM Correct Pred Or Xor
38,0.432211894,FCM Correct Pred Or Xor
39,0.432791139,FCM Correct Pred Or Xor
40,0.432095681,FCM Correct Pred Or Xor
41,0.432104686,FCM Correct Pred Or Xor
42,0.432448674,FCM Correct Pred Or Xor
43,0.43229536,FCM Correct Pred Or Xor
44,0.431824541,FCM Correct Pred Or Xor
45,0.432020009,FCM Correct Pred Or Xor
46,0.43256518,FCM Correct Pred Or Xor
47,0.432695763,FCM Correct Pred Or Xor
48,0.432195996,FCM Correct Pred Or Xor
49,0.431930609,FCM Correct Pred Or Xor
50,0.43223563,FCM Correct Pred Or Xor
51,0.432409047,FCM Correct Pred Or Xor
52,0.43226169,FCM Correct Pred Or Xor
53,0.431838588,FCM Correct Pred Or Xor
54,0.432238618,FCM Correct Pred Or Xor
55,0.432357339,FCM Correct Pred Or Xor
56,0.43214679,FCM Correct Pred Or Xor
57,0.432403248,FCM Correct Pred Or Xor
58,0.432667787,FCM Correct Pred Or Xor
59,0.432581349,FCM Correct Pred Or Xor
60,0.431819423,FCM Correct Pred Or Xor
61,0.432254005,FCM Correct Pred Or Xor
62,0.432048733,FCM Correct Pred Or Xor
63,0.43303197,FCM Correct Pred Or Xor
64,0.432325813,FCM Correct Pred Or Xor
