Position,Percentage,Method
1,0.089699539,FCM1 Pred Or Xor
2,0.019097411,FCM1 Pred Or Xor
3,0.02509724,FCM1 Pred Or Xor
4,0.02509724,FCM1 Pred Or Xor
5,0.02509724,FCM1 Pred Or Xor
6,0.02509724,FCM1 Pred Or Xor
7,0.025105086,FCM1 Pred Or Xor
8,0.025201916,FCM1 Pred Or Xor
9,0.033589592,FCM1 Pred Or Xor
10,0.093374434,FCM1 Pred Or Xor
11,0.159888662,FCM1 Pred Or Xor
12,0.21825636,FCM1 Pred Or Xor
13,0.26136231,FCM1 Pred Or Xor
14,0.309825343,FCM1 Pred Or Xor
15,0.352740304,FCM1 Pred Or Xor
16,0.385700985,FCM1 Pred Or Xor
17,0.405295154,FCM1 Pred Or Xor
18,0.414996938,FCM1 Pred Or Xor
19,0.421224819,FCM1 Pred Or Xor
20,0.423054888,FCM1 Pred Or Xor
21,0.425065962,FCM1 Pred Or Xor
22,0.429472697,FCM1 Pred Or Xor
23,0.435318256,FCM1 Pred Or Xor
24,0.439323407,FCM1 Pred Or Xor
25,0.439765507,FCM1 Pred Or Xor
26,0.438929858,FCM1 Pred Or Xor
27,0.439421419,FCM1 Pred Or Xor
28,0.439834162,FCM1 Pred Or Xor
29,0.439947566,FCM1 Pred Or Xor
30,0.438967302,FCM1 Pred Or Xor
31,0.4398069,FCM1 Pred Or Xor
32,0.439382767,FCM1 Pred Or Xor
33,0.439694444,FCM1 Pred Or Xor
34,0.439712469,FCM1 Pred Or Xor
35,0.439474945,FCM1 Pred Or Xor
36,0.439957651,FCM1 Pred Or Xor
37,0.440218608,FCM1 Pred Or Xor
38,0.439313791,FCM1 Pred Or Xor
39,0.440365472,FCM1 Pred Or Xor
40,0.439345047,FCM1 Pred Or Xor
41,0.439138359,FCM1 Pred Or Xor
42,0.439942924,FCM1 Pred Or Xor
43,0.439379826,FCM1 Pred Or Xor
44,0.438841076,FCM1 Pred Or Xor
45,0.439002627,FCM1 Pred Or Xor
46,0.439969497,FCM1 Pred Or Xor
47,0.440290577,FCM1 Pred Or Xor
48,0.439492257,FCM1 Pred Or Xor
49,0.439140289,FCM1 Pred Or Xor
50,0.439394432,FCM1 Pred Or Xor
51,0.439861698,FCM1 Pred Or Xor
52,0.43951841,FCM1 Pred Or Xor
53,0.438791534,FCM1 Pred Or Xor
54,0.439421818,FCM1 Pred Or Xor
55,0.43989137,FCM1 Pred Or Xor
56,0.43939633,FCM1 Pred Or Xor
57,0.439853047,FCM1 Pred Or Xor
58,0.440227884,FCM1 Pred Or Xor
59,0.44015751,FCM1 Pred Or Xor
60,0.438849786,FCM1 Pred Or Xor
61,0.439499258,FCM1 Pred Or Xor
62,0.439090885,FCM1 Pred Or Xor
63,0.440562078,FCM1 Pred Or Xor
64,0.439776837,FCM1 Pred Or Xor
